@relation Wiki

@attribute DocID numeric
@attribute Class {vandalism,regular}
@attribute UserID {true,false}
@attribute Comment {true,false}
@attribute Text string
@attribute iCounter numeric
@attribute iWords numeric
@attribute dCounter numeric
@attribute dWords numeric
@attribute cLength numeric

@data
51093,regular,false,true,'I 7 D 6 ',2,1,2,1,8
52116,regular,false,true,'I < I ref I > I cite I web D citation D needed I url D date I http I : I / I / I www I . I spiritus-temporis.com I / I bbc-midlands-today I / I | I title I = I BBC I Midlands I Today I | I publisher I = I Spiritus I Temporus I | I accessdate I = I 2009-11-20 D October D 2009 I < I / I ref I > ',180,35,34,5,7
54093,regular,false,true,'I city D town ',5,1,5,1,13
55116,regular,false,true,'D hi ',0,0,3,1,6
56139,regular,true,true,'D < D ref D > ',0,0,8,3,13
51123,regular,false,true,'I Ref D ref I , D | D accessyear D = D [ D [ I , D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ I , D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] I Reflist D reflist I { I { I DEFAULTSORT I : I Calls I , I Houston I } I } ',56,14,283,133,12
52146,regular,false,true,'I aviation D air I [ I [ I ] I ] I re-assembly D reassembly D \" D \" I 694. D 694 D . I ; D : I could D might D as D it D was I airspeed D speed I airspeed D speed I Captain D Capt D might D have D \" D \" I aviation D air ',77,13,79,19,14
53100,regular,false,true,'I actor D elephant I the I village I of I Close I House D 1741 D in D Massachusetts I a I butcher D an D elephant I elocution I , I dancing I , I singing I and I mime D Peanuts I theatre D zoo I musical I theatre D Alabama I Operatic D Zoo I director D elephant I dance I instructor D elephant D disguised D as D a D peacock ',141,22,108,16,12
55146,regular,false,true,'I * I [ I http I : I / I / I www I . I esrl.noaa.gov I / I gmd I / I about I / I ozone I . I html I NOAA I / I ESRL I Ozone I Depleation I ] ',95,23,0,0,14
56100,regular,false,true,'D [ D [ I , D ] D ] D [ D [ D ] D ] I , D | D accessyear D = I , D | D accessyear D = ',6,3,46,14,4
57123,regular,false,true,'D , ',0,0,2,1,8
52107,regular,false,true,'I 90px D 110px I Unknown D < D ! D -- D The D status D is D unknown D for D now D , D do D not D change D unless D there D is D a D reliable D source D that D states D that D the D label D has D closed D . D -- D > I Various D [ D [ D Hip-hop D ] D ] D , D [ D [ D R&B D ] D ] D ] D ] D [ D [ I Roc-A-Fella D RocAFella I Beginnings D Formation D & D Early D Years I while D meanwhile D , I but D although I 2002 D 2000 I -- D � D \" I In I late I 2009 I Longtime I signee I Beanie I Sigel I reported I his I departure I from I Roc-A-Fella I and I Def I Jam I due I to I his I controversy I with I former I boss I Jay-Z I . I all I occurred I on I October I 30 I , I 2009 I , I when I Beanie I Sigel I abruptly I released I a I track I called I \" I What I You I Talkin I \' I Bout I ; I \" I using I the I beat I to I Jay-Z\'s I \' I \' I [ I [ I The I Blueprint I 3 I ] I ] I \' I \' I intro I , I Sigel I appeared I bitter I and I frustrated I with I his I former I mentor I on I the I song I , I making I several I claims I about I the I way I he I was I treated I by I both I Jay-Z I and I Dame I Dash I while I he I was I signed I to I Roc-A-Fella I . I Clarifying I his I stance I in I an I interview I given I to I Philadelphia I radio I station I The I Beat I , I Sigel I alleged I that I Jay-Z I and I Dash I split I over I financial I issues I , I pointing I out I several I subliminal I Jay-Z I lines I that I were I meant I for I his I former I partner I ; I he I also I claimed I that I Jay-Z I blocked I his I sales I by I never I appearing I on I the I rapper\'s I singles I , I and I putting I out I his I own I singles I and I albums I at I the I same I times I Sigel I would I try I to I promote I his I own I records I , I placing I them I in I competition I for I record I sales I , I as I well I as I refusing I to I let I him I leave I Roc-A-Fella I to I sign I with I [ I [ I 50 I Cent I ] I ] I \'s I \' I \' I \' I [ I [ I G-Unit I Records I ] I ] I \' I \' I \' I . I It D < D ! D -- D NOTE D : D The D discography D is D for D albums D that D have D originally D been D released D on D the D label D . D Albums D that D have D been D re-released D on D Roc-A-Fella D , D \" D such D as D The D B. D Coming D \" D should D not D belong D here D . D -- D > I [ I [ I DJ I Clue I ] I ] D Various D Artists D | D DJ D Clue D Presents D Backstage D : D A D Hard D Knock D Life I 6 D 4 I | I [ I [ I Jay-Z I ] I ] I | I \' I \' I [ I [ I Chapter I One I : I Greatest I Hits I ] I ] I \' I \' I | I - I | I [ I [ I Dame I Dash I ] I ] I & I Various I artists I | I \' I \' I Paid I in I Full I ( I Soundtrack I ) I \' I \' I | I - I 8 D 7 I | I [ I [ I Cam\'ron I ] I ] I | I \' I \' I 7 I Series I Sampler I : I Come I Home I With I Me I \' I \' I | I - I 5 D 4 I | I [ I [ I Beanie I Sigel I ] I ] I | I \' I \' I [ I [ I The I B I . I Coming I ] I ] I \' I \' I | I - I 2 D 1 I | I [ I [ I Jay-Z I ] I ] I | I \' I \' I The I Blueprint I Collector\'s I Edition I \' I \' I | I - D Official D Website D * D [ D http D : D / D / D www D . D twitter.com D / D Roc_A_Fella D Official D Roc-A-Fella D Twitter D ] I Vivendi I subsidiaries D Vanity D record D labels ',1558,344,630,133,15
53130,regular,false,true,'D * D Payment D by D Results ',0,0,21,4,9
54153,regular,false,true,'I celdfgaels I dgjlasfeothrough D cells D through I aveSLEEP I ALL I DAY I SEX I ALL I NIGHT I rage D average I Hayfldfgerick D Hayflick I cedfgerll D cell I notfjuws9 D not I ifI I LOVE I WILLY D if ',113,15,43,7,8
56130,regular,false,true,'D | D Rad I Cesar D César I Transfers D transfers D | D Rad D TSG D | D Hoffenheim D | D Tombense D | D Red D Bull D Salzburg D | D Trelleborg D | D Hannover D | D Ajax D | D Liverpool D TSG D | D Hoffenheim D | D Kaiserslautern D FC D | D Monaco D | D São D Paulo D | D Augsburg I Cesar D César I Perisic D Periši� D � I Perisic D Periši� D � D | D Union D Berlin D | D St. D Pauli D | D Lübars D | D Hannover D | D Brøndby D | D Bochum D | D Brøndby I 09 D | D Mainz D | D Ventspils D | D Freiburg I Banovic D Banovi� D � I Banovic D Banovi� D � I Ibisevic D Ibiševi� D � I Ibisevic D Ibiševi� D � D Clube D de D Portugal D | D Sporting D | D Hamburg D | D Nuremberg D | D Heerenveen D | D Wolfsburg D | D Heerenveen D | D K� D � D ln I Novakovic D Novakovi� D � I Novakovic D Novakovi� D � D | D Stuttgart D | D Ventspils I 04 D Clube D de D Portugal D | D Sporting D | D Hannover D | D Bochum D | D Mainz D | D Freiburg I 1899 D | D Hamburg D | D Nuremberg D | D Wolfsburg D | D K� D � D ln D | D Stuttgart I 04 ',106,15,634,123,6
57153,regular,false,true,'D insoluble I $1.5 D $1.3 ',5,1,15,2,15
51114,regular,false,true,'I sold I by D offered D to D the D public D via D a D network D of D Various D stipulations D in D the D distributor D contract D determine D the D eligibility D requirements D for D payouts D on D sales D commissions D and D bonuses D ( D e.g. D , D maintaining D minimum D monthly D order D volume D , D achieving D required D sales D volume D levels D , D balancing D weak D and D strong D legs D in D the D [ D [ D binary D plan D ] D ] D , D etc. D ) D . D From D 2005-2009 D , D new D distributors D were D required D to D pay D a D $39 D USD D signup D fee D and D an D annual D renewal D fee D . D However D , D as D of D Q1 D 2009 D , D the D signup D fee D requirement D was D dropped D . D < D ref D name D = D LarsenMOTM D > D { D { D cite D web D | D title D = D Monavie D on D the D Move D | D author D = D Dallin D Larsen D | D publisher D = D | D date D = D March D 9 D , D 2009 D | D url D = D http D : D / D / D monaviemediacenter D . D com D / D ? D s D = D \% D 2439 D | D accessdate D = D 2009-12-04 D } D } D < D / D ref D > ',8,2,736,149,8
53160,regular,true,true,'I ( I 2008 I ) I | I Defiance ',20,5,0,0,13
54114,regular,false,true,'D First D of D let D me D just D say D I D love D Michael D Jackson D .. D . D Woot D Woot D ... D lol D < D 3 D < D 3 D Back D To D Yhur D Info D ..... D . ',0,0,105,26,11
55137,regular,true,true,'I rPath D RPath ',6,1,6,1,13
57114,regular,false,true,'I began I a I [ I [ I selective I breeding I ] I ] I program I in I the I attempt D attempted D \" D \" I < I ref I > I Cis I T I Van I Vuure I , I Retracing I the I Aurochs I : I History I , I Morphology I and I Ecology I of I an I Extinct I Wild I Ox I , I [ I http I : I / I / I www I . I petermaas.nl I / I extinct I / I speciesinfo I / I aurochs I . I htm I Aurochs I ( I Extinct I Species I , I Mammals I ) I ] I , I The I Extinction I Website I < I / I ref I > D { D { D Fact D | D date D = D February D 2007 D } D } ',312,67,50,13,11
51144,regular,false,true,'I = I = I References I = I = I { I { I reflist I } I } I * I { I { I cite I book I | I title I = I The I Historical I Atlas I of I Political I Parties I in I the I United I States I Congress I | I last I = I Martis I | I first I = I Kenneth I C. I | I authorlink I = I | I coauthors I = I | I year I = I 1989 I | I publisher I = I Macmillan I Publishing I Company I | I location I = I New I York I | I id I = I } I } I * I { I { I cite I book I | I title I = I The I Historical I Atlas I of I United I States I Congressional I Districts I | I last I = I Martis I | I first I = I Kenneth I C. I | I authorlink I = I | I coauthors I = I | I year I = I 1982 I | I publisher I = I Macmillan I Publishing I Company I | I location I = I New I York I | I id I = I } I } I * I [ I http I : I / I / I bioguide I . I congress.gov I / I biosearch I / I biosearch I . I asp I Congressional I Biographical I Directory I of I the I United I States I 1774� I \" I present I ] ',678,141,0,0,7
52167,regular,false,true,'I index D en D / D ViewDocument I php D asp I option D fl I com_content&view D 1&sl I category&id D 370&tl I 55\%3Apresident-and-ceo&Itemid D & D docid I 53&lang I = I en D 749 ',89,9,49,10,15
54144,regular,true,true,'D The D [ D [ D Commonwealth D Immigrants D Act D 1962 D ] D ] D and D [ D [ D Immigration D Act D 1971 D ] D ] D largely D restricted D any D further D [ D [ D primary D immigration D ] D ] D , D although D family D members D of D already-settled D migrants D were D still D allowed D . D In D addition D , D much D of D the D subsequent D growth D in D the D British D Indian D community D has D come D from D the D births D of D second D - D and D third-generation D Indian D Britons D . ',0,0,363,64,14
55167,regular,false,true,'D ] ',0,0,2,1,5
56121,regular,false,true,'I , D | D accessyear D = D { D { D Narayani-geo-stub D } D } D [ D [ D Category D : D Cities D , D towns D and D villages D in D Bara D District D ] D ] I [ I [ I Category I : I Cities I , I towns I and I villages I in I Bara I District I ] I ] I { I { I Narayani-geo-stub I } I } ',92,20,105,22,16
51174,regular,false,true,'I a I small I minority D some I protesters D protestors I entire I \" I and I stating I that I his I use I of I it I detracted I from I his I serious I reporting D \" I [ I [ I ] I ] ',113,22,18,3,3
52128,regular,false,true,'D * D [ D [ D Signal D Corps D ] D ] ',0,0,23,7,10
53151,regular,false,true,'I * I [ I [ I Conscious I embodiment I ] I ] ',31,7,0,0,13
55128,regular,false,true,'D Y D = D aX2 D + D bX D + D C D C D = D the D y D intercept D - D B D = D X D quadenate D of D turning D point ',0,0,72,20,9
56151,regular,false,true,'D * D [ D http D : D / D / D www D . D wikitopo.com D / D Avon D Gorge D climbing D topos D ] ',0,0,64,15,6
57174,regular,false,true,'I \' I \' I \' I 83 I \' I \' I \' I 58 I 2� I \" I 0 ',25,11,0,0,8
52158,regular,true,true,'I * I [ I [ I VMU I ] I ] I * I [ I [ I Rumble I Pack I ] I ] ',36,13,0,0,12
53181,regular,false,true,'D [ D [ D Category D : D American D psychologists D ] D ] I [ I [ I Category I : I American I psychologists I ] I ] I [ I [ I Category I : I American I authors I ] I ] ',78,16,42,8,11
54135,regular,true,true,'I i I loved I the I Wednesday I Wars I . ',29,6,0,0,13
56181,regular,false,true,'I * I On I December I 4 I , I 2009 I Aretha I Franklin I will I perform I at I [ I [ I EMPAC I ] I ] I at I [ I [ I Rensselaer I Polytechnic I Institute I ] I ] I to I celebrate I RPI\'s I President I [ I [ I Shirley I Ann I Jackson I ] I ] I 10th I year I of I being I tenured I . ',199,41,0,0,4
57135,regular,true,true,'D * D [ D http D : D / D / D www D . D avbusinessdirectory.com D / D Littlerock D Business D Directory D ] ',0,0,79,14,13
51165,regular,false,true,'I * I [ I http I : I / I / I www I . I exetercityfc.co.uk I / I page I / I ProfilesDetail I / I 0 I , I ,10436~48084,00 I . I html I Exeter I City I profile I ] ',115,23,0,0,10
53142,regular,false,true,'I This D , D which I score I from I critically D most ',27,4,13,3,10
54165,regular,false,true,'I 18 D 17 I 20 D 17 I 20 D 18 ',9,3,9,3,9
55188,regular,true,true,'D | D Kokudo D | D Kokudo ',0,0,18,4,13
57165,regular,true,true,'I history D History ',8,1,8,1,14
51195,regular,false,true,'D , ',0,0,2,1,11
52149,regular,false,true,'I * D * I Brazil I \' I \' I \' I [ I [ I Fluminense I Football I Club I | I Fluminense I ] I ] I \' I \' I \' I Ecuador I \' I \' I \' I [ I [ I Liga I Deportiva I Universitaria I de I Quito I LDU I Quito I ] I ] I \' I \' I \' I | I [ I [ I Estadio I de I Liga I Deportiva I Universitaria I | I Estadio I Casa I Blanca I ] I ] I [ I [ I Estádio I do I Maracanã I | I Estádio I Mário I Filho I ( I Maracanã I ) I ] I ] ',278,63,2,1,12
54195,regular,false,true,'I Jourdan I day I is I the I hottest I most I cool I rich I person I in I sparta ',59,11,0,0,8
55149,regular,true,true,'I [ I [ D ( I ] I ] D ) ',8,4,4,2,14
56172,regular,true,true,'I [ I [ I San I Francisco I | I fire I ] I ] I [ I [ I War I I I | I World I ] I ] I [ I [ I World I War I | I II I ] I ] I [ I [ I Lindberg I ] I ] I � D Lindberg� I [ I [ I ] I ] I [ I [ I ] I ] I [ I [ I ] I ] I [ I [ I ] I ] ',125,46,10,1,13
51156,regular,false,true,'I oocities.com D geocities.com ',13,1,14,1,15
52179,regular,true,true,'I or I High I Representative I , ',25,4,0,0,13
53202,regular,false,true,'D { D { D db-g7 D } D } ',0,0,14,5,6
55179,regular,true,true,'I = I = I = I Civil I Service I = I = I = I = I = I = I BBC I = I = I = D , D [ D [ D ] D ] D [ D [ D ] D ] I = I = I = I Politics I = I = I = I On I 2 I July I 2007 I it I was I announced I that I she I would I become D She D is D an D Honorary D Fellow D of I Shadow I government I | I shadow D Lady D Margaret D Hall D , D Oxford I Security I Minister I a I [ I [ I working I peer I ] I ] I . I This I was I gazetted I as I \' I \' I \' I Baroness I Neville-Jones I \' I \' I \' I , D Doctor D the I Hutton I Roof D University D of D London I in D and I Cumbria I | I County I of I Cumbria D Open D University I on I 15 I October I 2007. I < I ref I > I { I { I LondonGazette I | I issue I = I 58462 I | I date I = I 27 I September I 2007 I | I startpage I = I 14057 I | I supp I = I yes I } I } I < I / I ref I > I < I ref I > I { I { I LondonGazette I | I issue I = I 58492 I | I date I = I 25 I October I 2007 I | I startpage I = I 15425 I } I } I < I / I ref I > D . I On I 9 I January I 2009 I , I she I warned I that D She D was D made D a D Commander D of D the I 2008� I \" I 2009 I Israel� I \" I Gaza I conflict D Order D of D St D Michael D and D St D George I Israel\'s I ongoing I war I in D Companion D of I Gaza I Strip I ] I ] I would I encourage I revolutionary I [ I [ I Islamism I ] I ] I in I Arab I countries D Order D of D St D Michael I [ I [ I Islamic I terrorism D St D George I beyond D ( D CMG D ) D in D 1987 I called I for I a I revival I of D was D raised D to D Dame D Commander D ( D DCMG D ) D in D 1995 I Peace I process I in I the I Israeli� I \" I Palestinian I conflict D British D honours D system I Middle I East I peace I process D New D Year\'s D Honours I cite I episode D LondonGazette I title D issue I 9 I January I 2009 D 54255 I episodelink D date D 29 D December D 1995 I url D startpage D 3 I series D supp I PM I | I serieslink I = I PM I ( I Radio I 4 I ) I | I credits I = I [ I [ I Eddie I Mair I ] I ] I | I network I = I [ I [ I BBC I Radio I ] I ] I | I station I = I [ I [ I BBC I Radio I 4 I ] I ] I | I city I = I | I airdate I = I 9 I January I 2009 I | I began I = I | I ended I = I | I season I = I | I number I = I | I minutes I = I 11 I | I transcript I = I | I transcripturl I = D yes I = I = I Positions I = I = I She I is I an I Honorary I Fellow I of D On D 2 D July D 2007 D it D was D announced D that D she D would D become I Lady I Margaret I Hall I , I Oxford D Shadow D government D | D shadow D Security D Minister I Doctor D a D [ D [ D working D peer D ] D ] D . D This D was D gazetted D as D \' D \' D \' D Baroness D Neville-Jones D \' D \' D \' D , D [ D [ D Hutton D Roof D ] D ] D in I University D Cumbria D | D County I London D Cumbria I and I the D on I Open I University D 15 D October D [ D [ D 2007 D ] D ] D < D ref D > D { D { D LondonGazette D | D issue D = D 58462 D | D date D = D 27 D September D 2007 D | D startpage D = D 14057 D | D supp D = D yes D } D } D < D / D ref D > D < D ref D > D { D { D LondonGazette D | D issue D = D 58492 D | D date D = D 25 D October D 2007 D | D startpage D = D 15425 D } D } D < D / D ref D > I = I = I Honours I = I = I She I was I made I a I Commander I of I the D On D 9 D January D 2009 D , D she D warned D that I Order I of I St I Michael I and I St I George D 2008� D \" D 2009 D Israel� D \" D Gaza D conflict I Companion I of D Israel\'s D ongoing D war D in I Order I of I St I Michael I and I St I George D Gaza D Strip I ( I CMG I ) D would D encourage D revolutionary D [ D [ D Islamism D ] D ] I 1987 D Arab D countries D and D [ D [ D Islamic D terrorism D ] D ] D beyond I was I raised I to I Dame I Commander I ( I DCMG I ) I in D called D for D a D revival D of I 1995 I British I honours I system D Peace D process D in D the D Israeli� D \" D Palestinian D conflict I New I Year\'s I Honours D Middle D East D peace D process I LondonGazette D cite D episode I issue D title I 54255 D 09 D / D 01 D / D 2009 I date D episodelink I 29 I December I 1995 I startpage D url I 3 I supp D series I yes D PM D | D serieslink D = D PM D ( D Radio D 4 D ) D | D credits D = D [ D [ D Eddie D Mair D ] D ] D | D network D = D [ D [ D BBC D Radio D ] D ] D | D station D = D [ D [ D BBC D Radio D 4 D ] D ] D | D city D = D | D airdate D = D 2009-01-09 D | D began D = D | D ended D = D | D season D = D | D number D = D | D minutes D = D 11 D | D transcript D = D | D transcripturl D = ',1566,343,1500,329,14
56202,regular,true,true,'I < I ref I Journal I of I Clinical I Microbiology I . I 30 I ( I 7 I ) I : I 1758-62 I , I 1992 I < I / I ref I > ',77,19,0,0,14
57156,regular,false,true,'I fukin I peado ',12,2,0,0,8
52209,regular,false,true,'I Clifton I Junction D Dixon D Fold I Clifton I Junction D Dixon D Fold I | I Pendleton I , I Salford ',56,8,22,4,12
53163,regular,true,true,'I ] ',2,1,0,0,14
54186,regular,false,true,'I two D 2 ',4,1,2,1,6
56163,regular,false,true,'I WFT I OH I OKAY I ... I . ',18,5,0,0,8
57186,regular,false,true,'I 1 I x D part D one D : I 1 I x D part D two D : I Part I One D part D one I Part I Two D part D two ',26,8,40,10,9
51216,regular,true,true,'D align D = D \" D left D \" D | D align D = D \" D center D \" D | D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2008. D ] D ] D [ D [ D 2008 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2008. D ] D ] D [ D [ D 2008 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ D ] D ] D [ D [ D ] D ] D align D = D \" D left D \" D | D [ D [ D ] D ] D [ D [ D ] D ] D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D [ D [ I , I 2008. D ] D ] D [ D [ D 2008 D ] D ] D . D align D = D \" D left D \" D | D align D = D \" D left D \" D | D align D = D \" D left D \" D | D align D = D \" D left D \" D | D align D = D \" D left D \" D | I Retrieved D [ D [ I , I 2007. D ] D ] D [ D [ D 2007 D ] D ] D . D align D = D \" D left D \" D | D align D = D \" D center D \" D | D align D = D \" D left D \" D | D [ D [ D ] D ] D [ D [ D ] D ] D align D = D \" D left D \" D | D [ D [ D ] D ] D [ D [ D ] D ] D align D = D \" D left D \" D | D [ D [ D ] D ] D [ D [ D ] D ] D align D = D \" D left D \" D | D align D = D \" D left D \" D | D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] ',130,31,1031,386,11
53193,regular,true,true,'D The D label D is D popular D among D young D Hollywood\'s D trend-setting D elite D including D [ D [ D Alessandra D Ambrosio D ] D ] D , D [ D [ D Sophia D Bush D ] D ] D , D [ D [ D Chace D Crawford D ] D ] D , D [ D [ D Selena D Gomez D ] D ] D , D [ D [ D Paris D Hilton D ] D ] D , D [ D [ D Minka D Kelly D ] D ] D , D [ D [ D Lindsay D Lohan D ] D ] D , D [ D [ D Kellan D Lutz D ] D ] D , D [ D [ D Eva D Longoria D ] D ] D , D [ D [ D AnnaLynne D McCord D ] D ] D , D [ D [ D Alex D Meraz D ] D ] D , D [ D [ D Nicole D Richie D ] D ] D , D [ D [ D Mark D Salling D ] D ] D , D and D [ D [ D Estella D Warren D ] D ] D . ',0,0,413,109,12
54216,regular,true,true,'I < I br I / I > I < I br I / I > I < I br I / I > I < I br I / I > I < I br I / I > ',45,20,0,0,13
55170,regular,false,true,'I cast D Cast ',5,1,5,1,6
57216,regular,true,true,'D [ D [ D Category D : D Musical D films D ] D ] I [ I [ I Category I : I 1990s I musical I films I ] I ] ',39,9,33,8,14
51177,regular,false,true,'I [ I [ I Category I : I International I club I football I ( I soccer I ) I competitions I hosted I by I Japan I ] I ] ',87,16,0,0,6
52200,regular,false,true,'I = I = I = I = I British I = I = I = I * I [ I [ I Pituas I Lang I ] I ] I ( I ? I ? I ? I ? I - I 1900 I ? I ) I , I a I notible I firend I of I [ I [ I Charles I Dickens I ] I ] I and I is I also I notible I for I a I mysterous I dissaperance I e I week I after I his I wife I [ I [ I Carol I Lang I ] I ] I died I . I * I [ I [ I Carol I Lang I ] I ] I ( I ? I ? I ? I ? I -1900 I ) I , I wife I of I Pituas I Lang I = I = I = I Japanese I = I = I = I * I ? I ? I ? I ? I Lang I ( I unknown I ) I , I is I the I grandmother I of I Carol I Lang ',352,98,0,0,8
54177,regular,true,true,'D { D { D reflist D } D } I { I { I reflist I } I } I { I { I uncat I } I } ',30,10,16,5,14
55200,regular,false,true,'I However D Ironically ',8,1,11,1,12
56223,regular,false,true,'I , D and D non-executive D Director D of I She I also I co-founded I Lucky I Voice I , I the I karaoke I bar I chain I and I is I the I British I Government\'s I first I Champion I for I Digital I Inclusion I . ',129,22,30,4,9
51207,regular,false,true,'I e-mail I RFC D KFC D ejaculating ',11,2,16,2,12
53214,regular,true,true,'I < I nowiki I > I , I \' I ; I \' I < I / I nowiki I > ',32,11,0,0,13
52230,regular,false,true,'I Nutall D Nuttall I Nutall D Nuttall ',14,2,16,2,4
53184,regular,true,true,'I Strasbourg D Mogadishu D Somalia ',11,1,18,2,14
55230,regular,false,true,'',0,0,0,0,8
56184,regular,true,true,'I �-��-� D ETERNAL D FLAME ',7,1,14,2,12
57207,regular,false,true,'I Not I disciplining I cheating I French I players I at I the I request I of I his I best I friend I Michel I Platini ',90,14,0,0,8
52191,regular,false,true,'I Québec D Quebec I God\'s D Goods I good D god\'s I Flag D Fag I Founded D Found ',31,5,29,5,12
53214,regular,true,true,'I And I smell I bad ',14,3,0,0,13
54237,regular,true,true,'I [ I [ I Category I : I Knowledge I management I ] I ] ',40,8,0,0,13
56214,regular,false,true,'',0,0,0,0,10
57237,regular,false,true,'I surf D www I to D geocities.com I claudjabarry D tggfclaudjabarry D / ',21,3,37,4,16
51198,regular,false,true,'D a D red D . D He D was ',0,0,15,5,11
53244,regular,true,true,'I Circassians I | ',14,2,0,0,12
54198,regular,false,true,'I hilliard I broke I several I tackles I for I a I big I first I down I vs I caroline I , I not I even I wild I bill I could I tackle I him I . ',104,20,0,0,5
55221,regular,true,true,'I { I { I start I box I } I } I { I { I s-bef I | I before I = I \" I [ I [ I I I Want I to I Know I What I Love I Is I ] I ] I \" I by I [ I [ I Mariah I Carey I ] I ] I } I } I { I { I s-ttl I | I title I = I [ I [ I Hot I 100 I | I Jan I Hot I 100 I ] I ] I [ I [ I number-one I single I ] I ] I | I years I = I November I 14 I , I 2009 I } I } I { I { I s-aft I | I after I = I \" I Incumbent I } I } I { I { I end I box I } I } ',268,81,0,0,14
57198,regular,false,true,'I < I ! I -- I takeover I by I IDT I needs I referencing I -- I > ',46,10,0,0,5
51228,regular,true,true,'I Lori I Winston I Playboy I 1964 I [ I real I Name I withheld I ] I http I : I / I / I www I . I breda-en-alles-daaromheen.nl I / I pasadena I . I htm ',112,20,0,0,13
52251,regular,true,true,'I { I { I Infobox I Airport I | I name I = I Ganzhou I Huangjin I Airport I | I nativename I = I | I IATA I = I KOW I | I ICAO I = I ZSGZ I | I type I = I Public I | I operator I = I | I city-served I = I Ganzhou I | I location I = I Ganzhou I , I [ I [ I China I ] I ] I | I elevation-m I = I | I elevation-f I = I | I coordinates I = I { I { I coord I | I 25 I | I 49 I | I 36 I | I N I | I 114 I | I 54 I | I 45 I | I E I | I type I : I airport I } I } I | I website I = I | I metric-elev I = I | I metric-rwy I = I | I r1-number I = I 16 I / I 34 I | I r1-length-m I = I 1,515 I | I r1-length-f I = I 5,000 I | I r1-surface I = I [ I [ I Asphalt I ] I ] I } I } I { I { I Location I map I | I China I | I label I = I Ganzhou I Huangjin I Airport I | I marksize I = I 6 I | I mark I = I Red_pog I . I svg I | I lat_dir I = I N I | I lat_deg I = I 25 I | I lat_min I = I 49 I | I lat_sec I = I 36 I | I lon_dir I = I E I | I lon_deg I = I 114 I | I lon_min I = I 54 I | I lon_sec I = I 45 I | I position I = I left I | I width I = I 200 I | I float I = I right I | I caption I = I Location I of I Ganzhou I Huangjin I Airport I , I China I } I } ',774,187,0,0,13
